40.000000	 19.506534	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 20.006702	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 20.506869	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 21.007037	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 21.507204	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 22.007372	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 22.507539	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.220000	 -3.230000	 -2.750000
40.000000	 23.007707	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.220000	 -3.230000	 -2.750000
40.000000	 23.507874	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.160000	 -3.170000	 -2.750000
40.000000	 24.008042	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.160000	 -3.170000	 -2.750000
40.000000	 24.508210	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 25.008377	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 25.508545	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 26.008712	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 26.508880	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.690000
40.000000	 27.009047	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.690000
40.000000	 27.509215	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.810000
40.000000	 28.009382	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.810000
40.000000	 28.509550	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 29.009717	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 29.509885	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 30.010052	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 30.510220	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.100000	 -3.170000	 -2.810000
40.000000	 31.010388	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.100000	 -3.170000	 -2.810000
40.000000	 31.510555	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 32.010723	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 32.510890	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 33.011058	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 33.511225	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 34.011393	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 34.511560	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 35.011728	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.230000	 -2.750000
40.000000	 35.511895	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.230000	 -2.750000
40.000000	 36.012063	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.160000	 -3.230000	 -2.810000
40.000000	 36.512231	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.160000	 -3.230000	 -2.810000
40.000000	 37.012398	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.750000
40.000000	 37.512566	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.750000
40.000000	 38.012733	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 38.512901	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 39.013068	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 39.513236	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 40.013403	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 40.513571	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 41.013738	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.300000	 -2.750000
40.000000	 41.513906	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.300000	 -2.750000
40.000000	 42.014073	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.810000
40.000000	 42.514241	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.810000
40.000000	 43.014409	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.810000
40.000000	 43.514576	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.170000	 -2.750000
40.000000	 44.014744	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.160000	 -3.170000	 -2.750000
40.000000	 44.514911	 5.000000	 -0.020000	 -0.000000	 -1.010000	 1.100000	 -3.170000	 -2.690000
40.000000	 45.015079	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.690000
40.000000	 45.515246	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.750000
40.000000	 46.015414	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.750000
40.000000	 46.515581	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.230000	 -2.750000
40.000000	 47.015749	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.230000	 -2.750000
40.000000	 47.515916	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.040000	 -3.230000	 -2.810000
40.000000	 48.016084	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.040000	 -3.230000	 -2.810000
40.000000	 48.516252	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 49.016419	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 49.516587	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 50.016754	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 50.516922	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.690000
40.000000	 51.017089	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.690000
40.000000	 51.517257	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.230000	 -2.750000
40.000000	 52.017424	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.230000	 -2.750000
40.000000	 52.517592	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.690000
40.000000	 53.017759	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.690000
40.000000	 53.517927	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.810000
40.000000	 54.018094	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 54.518262	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 55.018430	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.230000	 -2.690000
40.000000	 55.518597	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.040000	 -3.230000	 -2.690000
40.000000	 56.018765	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.040000	 -3.230000	 -2.750000
40.000000	 56.518932	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.230000	 -2.750000
40.000000	 57.019100	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 57.519267	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 58.019435	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 58.519602	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 59.019770	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 59.519937	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 60.020105	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.750000
40.000000	 60.520273	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.750000
40.000000	 61.020440	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 61.520608	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 62.020775	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 62.520943	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 63.021110	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.100000	 -3.110000	 -2.810000
40.000000	 63.521278	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.100000	 -3.110000	 -2.810000
40.000000	 64.021445	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.810000
40.000000	 64.521613	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.810000
40.000000	 65.021780	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.810000
40.000000	 65.521948	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 66.022115	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 66.522283	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 67.022451	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.750000
40.000000	 67.522618	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.170000	 -2.810000
40.000000	 68.022786	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.170000	 -2.810000
40.000000	 68.522953	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.870000
40.000000	 69.023121	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.870000
40.000000	 69.523288	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 70.023456	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 70.523623	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.690000
40.000000	 71.023791	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.690000
40.000000	 71.523958	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.050000	 -2.690000
40.000000	 72.024126	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.050000	 -2.690000
40.000000	 72.524294	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.100000	 -3.230000	 -2.750000
40.000000	 73.024461	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.100000	 -3.230000	 -2.750000
40.000000	 73.524629	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.100000	 -3.170000	 -2.810000
40.000000	 74.024796	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.100000	 -3.170000	 -2.810000
40.000000	 74.524964	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.810000
40.000000	 75.025131	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.810000
40.000000	 75.525299	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.810000
40.000000	 76.025466	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.750000
40.000000	 76.525634	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.750000
40.000000	 77.025801	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.110000	 -2.810000
40.000000	 77.525969	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.110000	 -2.810000
40.000000	 78.026136	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 78.526304	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 79.026472	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.980000	 -3.110000	 -2.810000
40.000000	 79.526639	 5.000000	 -0.020000	 -0.000000	 -1.020000	 0.980000	 -3.110000	 -2.810000
40.000000	 80.026807	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.750000
40.000000	 80.526974	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.750000
40.000000	 81.027142	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 81.527309	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 82.027477	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.230000	 -2.750000
40.000000	 82.527644	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.230000	 -2.750000
40.000000	 83.027812	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.810000
40.000000	 83.527979	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.810000
40.000000	 84.028147	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.810000
40.000000	 84.528315	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.170000	 -2.810000
40.000000	 85.028482	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 85.528650	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 86.028817	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 86.528985	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 87.029152	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.110000	 -2.810000
40.000000	 87.529320	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.230000	 -2.810000
40.000000	 88.029487	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.810000
40.000000	 88.529655	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.300000	 -2.750000
40.000000	 89.029822	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.300000	 -2.750000
40.000000	 89.529990	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.810000
40.000000	 90.030157	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.810000
40.000000	 90.530325	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.810000
40.000000	 91.030493	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.810000
40.000000	 91.530660	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 92.030828	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.980000	 -3.110000	 -2.750000
40.000000	 92.530995	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.160000	 -3.110000	 -2.750000
40.000000	 93.031163	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.160000	 -3.110000	 -2.750000
40.000000	 93.531330	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.220000	 -3.230000	 -2.690000
40.000000	 94.031498	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.220000	 -3.230000	 -2.690000
40.000000	 94.531665	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 95.031833	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.750000
40.000000	 95.532000	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.100000	 -3.110000	 -2.810000
40.000000	 96.032168	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.100000	 -3.110000	 -2.810000
40.000000	 96.532336	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.810000
40.000000	 97.032503	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.810000
40.000000	 97.532671	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.810000
40.000000	 98.032838	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.810000
40.000000	 98.533006	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.810000
40.000000	 99.033173	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.220000	 -3.230000	 -2.810000
40.000000	 99.533341	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.220000	 -3.230000	 -2.810000
40.000000	 100.033508	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.230000	 -2.750000
40.000000	 100.533676	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.230000	 -2.750000
40.000000	 101.033843	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 101.534011	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 102.034178	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.100000	 -3.170000	 -2.810000
40.000000	 102.534346	 5.000000	 -0.020000	 -0.010000	 -1.010000	 1.100000	 -3.170000	 -2.810000
40.000000	 103.034514	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 103.534681	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.750000
40.000000	 104.034849	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.690000
40.000000	 104.535016	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.690000
40.000000	 105.035184	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.810000
40.000000	 105.535351	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.170000	 -2.810000
40.000000	 106.035519	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.810000
40.000000	 106.535686	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.810000
40.000000	 107.035854	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 107.536021	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 108.036189	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 108.536357	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 109.036524	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.810000
40.000000	 109.536692	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.300000	 -2.810000
40.000000	 110.036859	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.300000	 -2.810000
40.000000	 110.537027	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.220000	 -3.230000	 -2.750000
40.000000	 111.037194	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.220000	 -3.230000	 -2.750000
40.000000	 111.537362	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.690000
40.000000	 112.037529	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.110000	 -2.690000
40.000000	 112.537697	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.690000
40.000000	 113.037864	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.040000	 -3.110000	 -2.690000
40.000000	 113.538032	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.920000	 -3.170000	 -2.750000
40.000000	 114.038199	 5.000000	 -0.020000	 -0.010000	 -1.020000	 0.920000	 -3.170000	 -2.750000
40.000000	 114.538367	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.160000	 -3.170000	 -2.750000
40.000000	 115.038535	 5.000000	 -0.020000	 -0.000000	 -1.020000	 1.160000	 -3.170000	 -2.750000
40.000000	 115.538702	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.170000	 -2.750000
40.000000	 116.038870	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.170000	 -2.750000
40.000000	 116.539037	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.230000	 -2.810000
40.000000	 117.039205	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.160000	 -3.230000	 -2.810000
40.000000	 117.539372	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.810000
40.000000	 118.039540	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.810000
40.000000	 118.539707	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 119.039875	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
40.000000	 119.540042	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.230000	 -2.810000
40.000000	 120.040210	 5.000000	 -0.020000	 -0.010000	 -1.020000	 1.100000	 -3.170000	 -2.750000
