24.000000	 0.000000	 0.010443	 0.005676	 -1.389343	 995.338318	 2671.563965	 271.723083
24.000000	 0.000000	 0.010443	 0.005676	 -1.389343	 995.338318	 2671.563965	 271.723083
25.000000	 0.000000	 0.010273	 0.005717	 -1.389368	 995.331177	 2671.576904	 271.732056
25.000000	 0.000000	 0.010273	 0.005717	 -1.389368	 995.331177	 2671.576904	 271.732056
26.000000	 0.000000	 0.010369	 0.005837	 -1.389365	 995.312927	 2671.581055	 271.728210
26.000000	 0.000000	 0.010369	 0.005837	 -1.389365	 995.312927	 2671.581055	 271.728210
27.000000	 0.000000	 0.010374	 0.005703	 -1.389345	 995.312012	 2671.584961	 271.738403
27.000000	 0.000000	 0.010374	 0.005703	 -1.389345	 995.312012	 2671.584961	 271.738403
28.000000	 0.000000	 0.010410	 0.005765	 -1.389363	 995.315979	 2671.577637	 271.731964
28.000000	 0.000000	 0.010410	 0.005765	 -1.389363	 995.315979	 2671.577637	 271.731964
29.000000	 0.000000	 0.010346	 0.005643	 -1.389342	 995.307800	 2671.571045	 271.716400
29.000000	 0.000000	 0.010346	 0.005643	 -1.389342	 995.307800	 2671.571045	 271.716400
30.000000	 0.000000	 0.010305	 0.005652	 -1.389408	 995.317627	 2671.570557	 271.733734
30.000000	 0.000000	 0.010305	 0.005652	 -1.389408	 995.317627	 2671.570557	 271.733734
31.000000	 0.000000	 0.010334	 0.005699	 -1.389365	 995.321533	 2671.570068	 271.727234
31.000000	 0.000000	 0.010334	 0.005699	 -1.389365	 995.321533	 2671.570068	 271.727234
32.000000	 0.000000	 0.010400	 0.005652	 -1.389367	 995.314392	 2671.574951	 271.702148
32.000000	 0.000000	 0.010400	 0.005652	 -1.389367	 995.314392	 2671.574951	 271.702148
33.000000	 0.000000	 0.010327	 0.005637	 -1.389360	 995.318054	 2671.572021	 271.717621
33.000000	 0.000000	 0.010327	 0.005637	 -1.389360	 995.318054	 2671.572021	 271.717621
34.000000	 0.000000	 0.010363	 0.005717	 -1.389340	 995.317322	 2671.571289	 271.716705
34.000000	 0.000000	 0.010363	 0.005717	 -1.389340	 995.317322	 2671.571289	 271.716705
35.000000	 0.000000	 0.010363	 0.005647	 -1.389362	 995.318970	 2671.583008	 271.744293
35.000000	 0.000000	 0.010363	 0.005647	 -1.389362	 995.318970	 2671.583008	 271.744293
36.000000	 0.000000	 0.010322	 0.005652	 -1.389359	 995.323059	 2671.579102	 271.739349
36.000000	 0.000000	 0.010322	 0.005652	 -1.389359	 995.323059	 2671.579102	 271.739349
37.000000	 0.000000	 0.010346	 0.005668	 -1.389364	 995.322021	 2671.575195	 271.747192
37.000000	 0.000000	 0.010346	 0.005668	 -1.389364	 995.322021	 2671.575195	 271.747192
38.000000	 0.000000	 0.010437	 0.005763	 -1.389375	 995.310974	 2671.577148	 271.706055
38.000000	 0.000000	 0.010437	 0.005763	 -1.389375	 995.310974	 2671.577148	 271.706055
39.000000	 0.000000	 0.010319	 0.005660	 -1.389352	 995.311523	 2671.566406	 271.703247
39.000000	 0.000000	 0.010319	 0.005660	 -1.389352	 995.311523	 2671.566406	 271.703247
40.000000	 0.000000	 0.010295	 0.005709	 -1.389357	 995.319458	 2671.568604	 271.712769
40.000000	 0.000000	 0.010295	 0.005709	 -1.389357	 995.319458	 2671.568604	 271.712769
41.000000	 0.000000	 0.010304	 0.005695	 -1.389342	 995.316101	 2671.564941	 271.717987
41.000000	 0.000000	 0.010304	 0.005695	 -1.389342	 995.316101	 2671.564941	 271.717987
42.000000	 0.000000	 0.010345	 0.005740	 -1.389346	 995.323425	 2671.574463	 271.748260
42.000000	 0.000000	 0.010345	 0.005740	 -1.389346	 995.323425	 2671.574463	 271.748260
43.000000	 0.000000	 0.010289	 0.005686	 -1.389365	 995.323486	 2671.580322	 271.755646
43.000000	 0.000000	 0.010289	 0.005686	 -1.389365	 995.323486	 2671.580322	 271.755646
44.000000	 0.000000	 0.010363	 0.005726	 -1.389332	 995.318115	 2671.571777	 271.743958
44.000000	 0.000000	 0.010363	 0.005726	 -1.389332	 995.318115	 2671.571777	 271.743958
45.000000	 0.000000	 0.010326	 0.005674	 -1.389338	 995.319275	 2671.575439	 271.722443
45.000000	 0.000000	 0.010326	 0.005674	 -1.389338	 995.319275	 2671.575439	 271.722443
46.000000	 0.000000	 0.010340	 0.005661	 -1.389353	 995.329956	 2671.572510	 271.730347
46.000000	 0.000000	 0.010340	 0.005661	 -1.389353	 995.329956	 2671.572510	 271.730347
47.000000	 0.000000	 0.010318	 0.005708	 -1.389348	 995.305725	 2671.567871	 271.717865
47.000000	 0.000000	 0.010318	 0.005708	 -1.389348	 995.305725	 2671.567871	 271.717865
48.000000	 0.000000	 0.010390	 0.005802	 -1.389358	 995.304932	 2671.573242	 271.723633
48.000000	 0.000000	 0.010390	 0.005802	 -1.389358	 995.304932	 2671.573242	 271.723633
49.000000	 0.000000	 0.010306	 0.005721	 -1.389336	 995.319580	 2671.574951	 271.728119
49.000000	 0.000000	 0.010306	 0.005721	 -1.389336	 995.319580	 2671.574951	 271.728119
50.000000	 0.000000	 0.010311	 0.005694	 -1.389370	 995.324097	 2671.573975	 271.738159
50.000000	 0.000000	 0.010311	 0.005694	 -1.389370	 995.324097	 2671.573975	 271.738159
51.000000	 0.000000	 0.010424	 0.005700	 -1.389390	 995.314880	 2671.575928	 271.732300
51.000000	 0.000000	 0.010424	 0.005700	 -1.389390	 995.314880	 2671.575928	 271.732300
52.000000	 0.000000	 0.010318	 0.005637	 -1.389386	 995.306702	 2671.580566	 271.725647
52.000000	 0.000000	 0.010318	 0.005637	 -1.389386	 995.306702	 2671.580566	 271.725647
53.000000	 0.000000	 0.010315	 0.005740	 -1.389393	 995.314941	 2671.578369	 271.731445
53.000000	 0.000000	 0.010315	 0.005740	 -1.389393	 995.314941	 2671.578369	 271.731445
54.000000	 0.000000	 0.010352	 0.005599	 -1.389385	 995.322021	 2671.574951	 271.726196
54.000000	 0.000000	 0.010352	 0.005599	 -1.389385	 995.322021	 2671.574951	 271.726196
55.000000	 0.000000	 0.010407	 0.005757	 -1.389360	 995.318665	 2671.578613	 271.714539
55.000000	 0.000000	 0.010407	 0.005757	 -1.389360	 995.318665	 2671.578613	 271.714539
56.000000	 0.000000	 0.010373	 0.005724	 -1.389379	 995.313293	 2671.574219	 271.718689
56.000000	 0.000000	 0.010373	 0.005724	 -1.389379	 995.313293	 2671.574219	 271.718689
57.000000	 0.000000	 0.010370	 0.005732	 -1.389381	 995.313110	 2671.579590	 271.727173
57.000000	 0.000000	 0.010370	 0.005732	 -1.389381	 995.313110	 2671.579590	 271.727173
58.000000	 0.000000	 0.010333	 0.005717	 -1.389394	 995.324829	 2671.579590	 271.736786
58.000000	 0.000000	 0.010333	 0.005717	 -1.389394	 995.324829	 2671.579590	 271.736786
59.000000	 0.000000	 0.010359	 0.005730	 -1.389317	 995.331238	 2671.560547	 271.729584
59.000000	 0.000000	 0.010359	 0.005730	 -1.389317	 995.331238	 2671.560547	 271.729584
60.000000	 0.000000	 0.010416	 0.005793	 -1.389406	 995.334229	 2671.568115	 271.737122
60.000000	 0.000000	 0.010416	 0.005793	 -1.389406	 995.334229	 2671.568115	 271.737122
61.000000	 0.000000	 0.010337	 0.005720	 -1.389346	 995.311279	 2671.579346	 271.740845
61.000000	 0.000000	 0.010337	 0.005720	 -1.389346	 995.311279	 2671.579346	 271.740845
62.000000	 0.000000	 0.010320	 0.005708	 -1.389315	 995.310242	 2671.584229	 271.721405
62.000000	 0.000000	 0.010320	 0.005708	 -1.389315	 995.310242	 2671.584229	 271.721405
63.000000	 0.000000	 0.010435	 0.005692	 -1.389380	 995.307007	 2671.592041	 271.723572
63.000000	 0.000000	 0.010435	 0.005692	 -1.389380	 995.307007	 2671.592041	 271.723572
64.000000	 0.000000	 0.010333	 0.005657	 -1.389347	 995.319397	 2671.573242	 271.718262
64.000000	 0.000000	 0.010333	 0.005657	 -1.389347	 995.319397	 2671.573242	 271.718262
65.000000	 0.000000	 0.010304	 0.005715	 -1.389361	 995.324097	 2671.580322	 271.719788
65.000000	 0.000000	 0.010304	 0.005715	 -1.389361	 995.324097	 2671.580322	 271.719788
66.000000	 0.000000	 0.010289	 0.005755	 -1.389380	 995.323975	 2671.577393	 271.729218
66.000000	 0.000000	 0.010289	 0.005755	 -1.389380	 995.323975	 2671.577393	 271.729218
67.000000	 0.000000	 0.010251	 0.005751	 -1.389361	 995.330811	 2671.562256	 271.731750
67.000000	 0.000000	 0.010251	 0.005751	 -1.389361	 995.330811	 2671.562256	 271.731750
68.000000	 0.000000	 0.010348	 0.005734	 -1.389384	 995.322144	 2671.572754	 271.748566
68.000000	 0.000000	 0.010348	 0.005734	 -1.389384	 995.322144	 2671.572754	 271.748566
69.000000	 0.000000	 0.010316	 0.005658	 -1.389315	 995.315796	 2671.570313	 271.737122
69.000000	 0.000000	 0.010316	 0.005658	 -1.389315	 995.315796	 2671.570313	 271.737122
70.000000	 0.000000	 0.010355	 0.005711	 -1.389347	 995.321106	 2671.581299	 271.726410
70.000000	 0.000000	 0.010355	 0.005711	 -1.389347	 995.321106	 2671.581299	 271.726410
71.000000	 0.000000	 0.010417	 0.005742	 -1.389342	 995.313477	 2671.583740	 271.714905
71.000000	 0.000000	 0.010417	 0.005742	 -1.389342	 995.313477	 2671.583740	 271.714905
72.000000	 0.000000	 0.010340	 0.005777	 -1.389328	 995.319885	 2671.587646	 271.733307
72.000000	 0.000000	 0.010340	 0.005777	 -1.389328	 995.319885	 2671.587646	 271.733307
73.000000	 0.000000	 0.010374	 0.005734	 -1.389339	 995.324646	 2671.574463	 271.719238
73.000000	 0.000000	 0.010374	 0.005734	 -1.389339	 995.324646	 2671.574463	 271.719238
74.000000	 0.000000	 0.010340	 0.005648	 -1.389394	 995.318359	 2671.574463	 271.703979
74.000000	 0.000000	 0.010340	 0.005648	 -1.389394	 995.318359	 2671.574463	 271.703979
75.000000	 0.000000	 0.010341	 0.005796	 -1.389376	 995.316467	 2671.577148	 271.717041
75.000000	 0.000000	 0.010341	 0.005796	 -1.389376	 995.316467	 2671.577148	 271.717041
76.000000	 0.000000	 0.010476	 0.005774	 -1.389387	 995.327942	 2671.574463	 271.739044
76.000000	 0.000000	 0.010476	 0.005774	 -1.389387	 995.327942	 2671.574463	 271.739044
77.000000	 0.000000	 0.010344	 0.005607	 -1.389383	 995.328369	 2671.582275	 271.746277
77.000000	 0.000000	 0.010344	 0.005607	 -1.389383	 995.328369	 2671.582275	 271.746277
78.000000	 0.000000	 0.010432	 0.005768	 -1.389365	 995.311218	 2671.583984	 271.747314
78.000000	 0.000000	 0.010432	 0.005768	 -1.389365	 995.311218	 2671.583984	 271.747314
79.000000	 0.000000	 0.010318	 0.005662	 -1.389356	 995.315247	 2671.585938	 271.735077
79.000000	 0.000000	 0.010318	 0.005662	 -1.389356	 995.315247	 2671.585938	 271.735077
80.000000	 0.000000	 0.010291	 0.005651	 -1.389304	 995.331299	 2671.580322	 271.711243
80.000000	 0.000000	 0.010291	 0.005651	 -1.389304	 995.331299	 2671.580322	 271.711243
81.000000	 0.000000	 0.010423	 0.005664	 -1.389342	 995.325867	 2671.565186	 271.708679
81.000000	 0.000000	 0.010423	 0.005664	 -1.389342	 995.325867	 2671.565186	 271.708679
82.000000	 0.000000	 0.010344	 0.005637	 -1.389325	 995.321838	 2671.566895	 271.712524
82.000000	 0.000000	 0.010344	 0.005637	 -1.389325	 995.321838	 2671.566895	 271.712524
83.000000	 0.000000	 0.010311	 0.005659	 -1.389360	 995.321533	 2671.564453	 271.726837
83.000000	 0.000000	 0.010311	 0.005659	 -1.389360	 995.321533	 2671.564453	 271.726837
84.000000	 0.000000	 0.010311	 0.005686	 -1.389367	 995.323608	 2671.576904	 271.743042
84.000000	 0.000000	 0.010311	 0.005686	 -1.389367	 995.323608	 2671.576904	 271.743042
85.000000	 0.000000	 0.010333	 0.005710	 -1.389343	 995.332336	 2671.575195	 271.752106
85.000000	 0.000000	 0.010333	 0.005710	 -1.389343	 995.332336	 2671.575195	 271.752106
86.000000	 0.000000	 0.010476	 0.005688	 -1.389367	 995.324707	 2671.590576	 271.730957
86.000000	 0.000000	 0.010476	 0.005688	 -1.389367	 995.324707	 2671.590576	 271.730957
87.000000	 0.000000	 0.010361	 0.005753	 -1.389346	 995.327698	 2671.585205	 271.733612
87.000000	 0.000000	 0.010361	 0.005753	 -1.389346	 995.327698	 2671.585205	 271.733612
88.000000	 0.000000	 0.010298	 0.005602	 -1.389387	 995.320007	 2671.582520	 271.729218
88.000000	 0.000000	 0.010298	 0.005602	 -1.389387	 995.320007	 2671.582520	 271.729218
89.000000	 0.000000	 0.010325	 0.005729	 -1.389335	 995.319641	 2671.567139	 271.707428
89.000000	 0.000000	 0.010325	 0.005729	 -1.389335	 995.319641	 2671.567139	 271.707428
90.000000	 0.000000	 0.010350	 0.005710	 -1.389345	 995.327942	 2671.561523	 271.722198
90.000000	 0.000000	 0.010350	 0.005710	 -1.389345	 995.327942	 2671.561523	 271.722198
91.000000	 0.000000	 0.010390	 0.005736	 -1.389375	 995.327271	 2671.567383	 271.722443
91.000000	 0.000000	 0.010390	 0.005736	 -1.389375	 995.327271	 2671.567383	 271.722443
92.000000	 0.000000	 0.010362	 0.005782	 -1.389325	 995.326599	 2671.565430	 271.748871
92.000000	 0.000000	 0.010362	 0.005782	 -1.389325	 995.326599	 2671.565430	 271.748871
93.000000	 0.000000	 0.010297	 0.005701	 -1.389343	 995.329529	 2671.568359	 271.750580
93.000000	 0.000000	 0.010297	 0.005701	 -1.389343	 995.329529	 2671.568359	 271.750580
94.000000	 0.000000	 0.010309	 0.005698	 -1.389299	 995.325134	 2671.579590	 271.728516
94.000000	 0.000000	 0.010309	 0.005698	 -1.389299	 995.325134	 2671.579590	 271.728516
95.000000	 0.000000	 0.010336	 0.005739	 -1.389348	 995.321472	 2671.582275	 271.735596
95.000000	 0.000000	 0.010336	 0.005739	 -1.389348	 995.321472	 2671.582275	 271.735596
96.000000	 0.000000	 0.010351	 0.005827	 -1.389360	 995.318909	 2671.577393	 271.716248
96.000000	 0.000000	 0.010351	 0.005827	 -1.389360	 995.318909	 2671.577393	 271.716248
97.000000	 0.000000	 0.010505	 0.005757	 -1.389362	 995.307983	 2671.581055	 271.692505
97.000000	 0.000000	 0.010505	 0.005757	 -1.389362	 995.307983	 2671.581055	 271.692505
98.000000	 0.000000	 0.010492	 0.005747	 -1.389332	 995.316467	 2671.570801	 271.725189
98.000000	 0.000000	 0.010492	 0.005747	 -1.389332	 995.316467	 2671.570801	 271.725189
99.000000	 0.000000	 0.010497	 0.005677	 -1.389400	 995.319336	 2671.571777	 271.728912
99.000000	 0.000000	 0.010497	 0.005677	 -1.389400	 995.319336	 2671.571777	 271.728912
100.000000	 0.000000	 0.010385	 0.005742	 -1.389381	 995.320129	 2671.576416	 271.730865
100.000000	 0.000000	 0.010385	 0.005742	 -1.389381	 995.320129	 2671.576416	 271.730865
101.000000	 0.000000	 0.010472	 0.005766	 -1.389396	 995.321899	 2671.576904	 271.733826
101.000000	 0.000000	 0.010472	 0.005766	 -1.389396	 995.321899	 2671.576904	 271.733826
102.000000	 0.000000	 0.010373	 0.005726	 -1.389364	 995.314758	 2671.567383	 271.719635
102.000000	 0.000000	 0.010373	 0.005726	 -1.389364	 995.314758	 2671.567383	 271.719635
103.000000	 0.000000	 0.010412	 0.005710	 -1.389294	 995.322083	 2671.583008	 271.717834
103.000000	 0.000000	 0.010412	 0.005710	 -1.389294	 995.322083	 2671.583008	 271.717834
104.000000	 0.000000	 0.010321	 0.005752	 -1.389354	 995.323425	 2671.584961	 271.725311
104.000000	 0.000000	 0.010321	 0.005752	 -1.389354	 995.323425	 2671.584961	 271.725311
105.000000	 0.000000	 0.010419	 0.005733	 -1.389386	 995.310547	 2671.580566	 271.716187
105.000000	 0.000000	 0.010419	 0.005733	 -1.389386	 995.310547	 2671.580566	 271.716187
106.000000	 0.000000	 0.010411	 0.005880	 -1.389373	 995.319702	 2671.578857	 271.714020
106.000000	 0.000000	 0.010411	 0.005880	 -1.389373	 995.319702	 2671.578857	 271.714020
107.000000	 0.000000	 0.010416	 0.005711	 -1.389392	 995.325317	 2671.575928	 271.726440
107.000000	 0.000000	 0.010416	 0.005711	 -1.389392	 995.325317	 2671.575928	 271.726440
108.000000	 0.000000	 0.010336	 0.005720	 -1.389341	 995.326294	 2671.557129	 271.724060
108.000000	 0.000000	 0.010336	 0.005720	 -1.389341	 995.326294	 2671.557129	 271.724060
109.000000	 0.000000	 0.010312	 0.005714	 -1.389394	 995.324036	 2671.581787	 271.727081
109.000000	 0.000000	 0.010312	 0.005714	 -1.389394	 995.324036	 2671.581787	 271.727081
110.000000	 0.000000	 0.010366	 0.005725	 -1.389382	 995.321350	 2671.565918	 271.731201
110.000000	 0.000000	 0.010366	 0.005725	 -1.389382	 995.321350	 2671.565918	 271.731201
111.000000	 0.000000	 0.010374	 0.005761	 -1.389372	 995.318054	 2671.570068	 271.727905
111.000000	 0.000000	 0.010374	 0.005761	 -1.389372	 995.318054	 2671.570068	 271.727905
112.000000	 0.000000	 0.010466	 0.005791	 -1.389382	 995.323059	 2671.585205	 271.727844
112.000000	 0.000000	 0.010466	 0.005791	 -1.389382	 995.323059	 2671.585205	 271.727844
113.000000	 0.000000	 0.010386	 0.005837	 -1.389387	 995.318665	 2671.589600	 271.728210
113.000000	 0.000000	 0.010386	 0.005837	 -1.389387	 995.318665	 2671.589600	 271.728210
114.000000	 0.000000	 0.010294	 0.005738	 -1.389362	 995.326416	 2671.570801	 271.717072
114.000000	 0.000000	 0.010294	 0.005738	 -1.389362	 995.326416	 2671.570801	 271.717072
115.000000	 0.000000	 0.010395	 0.005739	 -1.389380	 995.312073	 2671.561523	 271.699341
115.000000	 0.000000	 0.010395	 0.005739	 -1.389380	 995.312073	 2671.561523	 271.699341
116.000000	 0.000000	 0.010304	 0.005722	 -1.389373	 995.320496	 2671.553955	 271.704742
116.000000	 0.000000	 0.010304	 0.005722	 -1.389373	 995.320496	 2671.553955	 271.704742
117.000000	 0.000000	 0.010385	 0.005768	 -1.389390	 995.335266	 2671.566406	 271.719055
117.000000	 0.000000	 0.010385	 0.005768	 -1.389390	 995.335266	 2671.566406	 271.719055
118.000000	 0.000000	 0.010364	 0.005732	 -1.389385	 995.325195	 2671.574951	 271.750916
118.000000	 0.000000	 0.010364	 0.005732	 -1.389385	 995.325195	 2671.574951	 271.750916
119.000000	 0.000000	 0.010359	 0.005789	 -1.389366	 995.325562	 2671.583740	 271.750763
119.000000	 0.000000	 0.010359	 0.005789	 -1.389366	 995.325562	 2671.583740	 271.750763
120.000000	 0.000000	 0.010443	 0.005811	 -1.389395	 995.316345	 2671.596436	 271.719208
120.000000	 0.000000	 0.010443	 0.005811	 -1.389395	 995.316345	 2671.596436	 271.719208
121.000000	 0.000000	 0.010403	 0.005712	 -1.389398	 995.325562	 2671.580811	 271.725403
121.000000	 0.000000	 0.010403	 0.005712	 -1.389398	 995.325562	 2671.580811	 271.725403
122.000000	 0.000000	 0.010330	 0.005752	 -1.389363	 995.322083	 2671.570557	 271.708801
122.000000	 0.000000	 0.010330	 0.005752	 -1.389363	 995.322083	 2671.570557	 271.708801
123.000000	 0.000000	 0.010346	 0.005729	 -1.389355	 995.322876	 2671.560791	 271.713959
123.000000	 0.000000	 0.010346	 0.005729	 -1.389355	 995.322876	 2671.560791	 271.713959
124.000000	 0.000000	 0.010352	 0.005676	 -1.389278	 995.308228	 2671.553467	 271.731720
124.000000	 0.000000	 0.010352	 0.005676	 -1.389278	 995.308228	 2671.553467	 271.731720
125.000000	 0.000000	 0.010275	 0.005828	 -1.389246	 995.297363	 2671.554932	 271.753143
125.000000	 0.000000	 0.010275	 0.005828	 -1.389246	 995.297363	 2671.554932	 271.753143
126.000000	 0.000000	 0.010101	 0.005834	 -1.389147	 995.251709	 2671.555664	 271.757324
126.000000	 0.000000	 0.010101	 0.005834	 -1.389147	 995.251709	 2671.555664	 271.757324
127.000000	 0.000000	 0.010041	 0.005874	 -1.388928	 995.193542	 2671.533691	 271.760864
127.000000	 0.000000	 0.010041	 0.005874	 -1.388928	 995.193542	 2671.533691	 271.760864
128.000000	 0.000000	 0.010053	 0.005807	 -1.388618	 995.092834	 2671.503662	 271.746124
128.000000	 0.000000	 0.010053	 0.005807	 -1.388618	 995.092834	 2671.503662	 271.746124
129.000000	 0.000000	 0.010086	 0.005807	 -1.388273	 994.945251	 2671.469727	 271.719543
129.000000	 0.000000	 0.010086	 0.005807	 -1.388273	 994.945251	 2671.469727	 271.719543
130.000000	 0.000000	 0.010062	 0.005829	 -1.387804	 994.799194	 2671.422363	 271.719269
130.000000	 0.000000	 0.010062	 0.005829	 -1.387804	 994.799194	 2671.422363	 271.719269
131.000000	 0.000000	 0.010057	 0.005633	 -1.387255	 994.585754	 2671.377197	 271.705780
131.000000	 0.000000	 0.010057	 0.005633	 -1.387255	 994.585754	 2671.377197	 271.705780
132.000000	 0.000000	 0.010042	 0.005746	 -1.386687	 994.346069	 2671.342041	 271.740814
132.000000	 0.000000	 0.010042	 0.005746	 -1.386687	 994.346069	 2671.342041	 271.740814
133.000000	 0.000000	 0.010005	 0.005546	 -1.385983	 994.092041	 2671.269043	 271.745514
133.000000	 0.000000	 0.010005	 0.005546	 -1.385983	 994.092041	 2671.269043	 271.745514
134.000000	 0.000000	 0.010023	 0.005611	 -1.385349	 993.766846	 2671.243652	 271.739960
134.000000	 0.000000	 0.010023	 0.005611	 -1.385349	 993.766846	 2671.243652	 271.739960
135.000000	 0.000000	 0.010080	 0.005860	 -1.384624	 993.420471	 2671.194092	 271.732208
135.000000	 0.000000	 0.010080	 0.005860	 -1.384624	 993.420471	 2671.194092	 271.732208
136.000000	 0.000000	 0.009904	 0.005759	 -1.384003	 992.999573	 2671.164795	 271.696381
136.000000	 0.000000	 0.009904	 0.005759	 -1.384003	 992.999573	 2671.164795	 271.696381
137.000000	 0.000000	 0.009778	 0.005672	 -1.383525	 992.560059	 2671.105957	 271.717224
137.000000	 0.000000	 0.009778	 0.005672	 -1.383525	 992.560059	 2671.105957	 271.717224
138.000000	 0.000000	 0.009739	 0.005644	 -1.383068	 992.057861	 2671.018311	 271.719238
138.000000	 0.000000	 0.009739	 0.005644	 -1.383068	 992.057861	 2671.018311	 271.719238
139.000000	 0.000000	 0.009640	 0.005613	 -1.382808	 991.506226	 2670.944336	 271.720001
139.000000	 0.000000	 0.009640	 0.005613	 -1.382808	 991.506226	 2670.944336	 271.720001
140.000000	 0.000000	 0.009651	 0.005729	 -1.382853	 990.881958	 2670.849854	 271.717224
140.000000	 0.000000	 0.009651	 0.005729	 -1.382853	 990.881958	 2670.849854	 271.717224
141.000000	 0.000000	 0.009481	 0.005757	 -1.382808	 990.240479	 2670.734619	 271.715485
141.000000	 0.000000	 0.009481	 0.005757	 -1.382808	 990.240479	 2670.734619	 271.715485
142.000000	 0.000000	 0.009463	 0.005472	 -1.382849	 989.541809	 2670.608643	 271.715820
