195.000000	 255.330000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.370000	 -2.990000	 -3.850000
195.000000	 260.320000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.370000	 -2.990000	 -3.850000
195.000000	 265.310000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.930000	 -3.780000
195.000000	 270.310000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.930000	 -3.780000
195.000000	 275.300000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 280.290000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 285.280000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.850000
195.000000	 290.280000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.850000
195.000000	 295.270000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.990000	 -3.850000
195.000000	 300.260000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.990000	 -3.850000
195.000000	 305.250000	 5.000000	 -0.010000	 0.010000	 -1.030000	 -0.310000	 -3.050000	 -3.780000
195.000000	 310.250000	 5.000000	 -0.010000	 0.010000	 -1.030000	 -0.240000	 -2.990000	 -3.780000
195.000000	 315.240000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.990000	 -3.780000
195.000000	 320.230000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.240000	 -2.930000	 -3.720000
195.000000	 325.230000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.240000	 -2.930000	 -3.720000
195.000000	 330.220000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.990000	 -3.780000
195.000000	 335.210000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.990000	 -3.780000
195.000000	 340.200000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.780000
195.000000	 345.200000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.780000
195.000000	 350.190000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.870000	 -3.720000
195.000000	 355.180000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.870000	 -3.720000
195.000000	 360.180000	 5.000000	 0.000000	 0.010000	 -1.020000	 -0.310000	 -2.870000	 -3.660000
195.000000	 365.170000	 5.000000	 0.000000	 0.010000	 -1.020000	 -0.310000	 -2.870000	 -3.660000
195.000000	 370.160000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 375.150000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 380.150000	 5.000000	 -0.010000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 385.140000	 5.000000	 -0.010000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 390.130000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.990000	 -3.780000
195.000000	 395.120000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.990000	 -3.780000
195.000000	 400.120000	 5.000000	 -0.010000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.780000
195.000000	 405.110000	 5.000000	 -0.010000	 0.020000	 -1.030000	 -0.310000	 -2.870000	 -3.850000
195.000000	 410.100000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.310000	 -2.870000	 -3.850000
195.000000	 415.100000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.990000	 -3.850000
195.000000	 420.090000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.990000	 -3.850000
195.000000	 425.080000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.870000	 -3.780000
195.000000	 430.070000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.870000	 -3.780000
195.000000	 435.070000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.310000	 -2.870000	 -3.720000
195.000000	 440.060000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.310000	 -2.870000	 -3.720000
195.000000	 445.050000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.370000	 -2.870000	 -3.720000
195.000000	 450.050000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.370000	 -2.870000	 -3.720000
195.000000	 455.040000	 5.000000	 0.000000	 0.010000	 -1.020000	 -0.370000	 -2.930000	 -3.850000
195.000000	 460.030000	 5.000000	 0.000000	 0.010000	 -1.020000	 -0.370000	 -2.930000	 -3.850000
195.000000	 465.020000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.870000	 -3.780000
195.000000	 470.020000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.870000	 -3.780000
195.000000	 475.010000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.870000	 -3.780000
195.000000	 484.990000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.430000	 -2.870000	 -3.720000
195.000000	 489.990000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.430000	 -2.870000	 -3.720000
195.000000	 494.980000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.990000	 -3.780000
195.000000	 499.970000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.780000
195.000000	 504.970000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.780000
195.000000	 509.960000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.180000	 -2.870000	 -3.850000
195.000000	 514.950000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.180000	 -2.870000	 -3.850000
195.000000	 519.940000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.870000	 -3.780000
195.000000	 524.940000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.870000	 -3.780000
195.000000	 529.930000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.720000
195.000000	 534.920000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.720000
195.000000	 539.920000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 544.910000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 549.900000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.720000
195.000000	 554.890000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.720000
195.000000	 559.890000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.310000	 -2.870000	 -3.720000
195.000000	 564.880000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.310000	 -2.870000	 -3.720000
195.000000	 569.870000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.850000
195.000000	 574.860000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.850000
195.000000	 579.860000	 5.000000	 0.000000	 0.020000	 -1.020000	 -0.310000	 -2.930000	 -3.720000
195.000000	 584.850000	 5.000000	 0.000000	 0.020000	 -1.020000	 -0.310000	 -2.930000	 -3.720000
195.000000	 589.840000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.310000	 -2.990000	 -3.660000
195.000000	 594.840000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.240000	 -2.930000	 -3.720000
195.000000	 599.830000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 604.820000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.240000	 -2.990000	 -3.850000
195.000000	 609.810000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.240000	 -2.990000	 -3.850000
195.000000	 614.810000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.870000	 -3.780000
195.000000	 619.800000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.870000	 -3.780000
195.000000	 624.790000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.310000	 -2.990000	 -3.660000
195.000000	 629.790000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.310000	 -2.990000	 -3.660000
195.000000	 634.780000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 639.770000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 644.760000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -3.050000	 -3.720000
195.000000	 649.760000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -3.050000	 -3.720000
195.000000	 654.750000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.870000	 -3.780000
195.000000	 659.740000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.870000	 -3.780000
195.000000	 664.730000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.660000
195.000000	 669.730000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.660000
195.000000	 674.720000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.370000	 -2.870000	 -3.720000
195.000000	 679.710000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.370000	 -2.870000	 -3.720000
195.000000	 684.710000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.310000	 -2.870000	 -3.780000
195.000000	 689.700000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 694.690000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 699.680000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.990000	 -3.780000
195.000000	 704.680000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.310000	 -2.990000	 -3.780000
195.000000	 709.670000	 5.000000	 -0.010000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 714.660000	 5.000000	 -0.010000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 719.650000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.240000	 -2.870000	 -3.600000
195.000000	 724.650000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.240000	 -2.870000	 -3.600000
195.000000	 729.640000	 5.000000	 0.000000	 0.010000	 -1.020000	 -0.240000	 -2.990000	 -3.720000
195.000000	 734.630000	 5.000000	 0.000000	 0.010000	 -1.020000	 -0.240000	 -2.990000	 -3.720000
195.000000	 739.630000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.240000	 -2.990000	 -3.720000
195.000000	 744.620000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.240000	 -2.990000	 -3.720000
195.000000	 749.610000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.780000
195.000000	 754.600000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.780000
195.000000	 759.600000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.370000	 -2.930000	 -3.720000
195.000000	 764.590000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.370000	 -2.930000	 -3.720000
195.000000	 769.580000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.430000	 -2.930000	 -3.850000
195.000000	 774.580000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.430000	 -2.930000	 -3.850000
195.000000	 779.570000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.240000	 -2.930000	 -3.780000
195.000000	 784.560000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.240000	 -2.930000	 -3.780000
195.000000	 789.550000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.780000
195.000000	 794.550000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 799.540000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 804.530000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.850000
195.000000	 809.520000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.850000
195.000000	 814.520000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.930000	 -3.780000
195.000000	 819.510000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.930000	 -3.780000
195.000000	 824.500000	 5.000000	 0.000000	 0.010000	 -1.020000	 -0.310000	 -2.870000	 -3.780000
195.000000	 829.500000	 5.000000	 0.000000	 0.010000	 -1.020000	 -0.310000	 -2.870000	 -3.780000
195.000000	 834.490000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.370000	 -2.810000	 -3.780000
195.000000	 839.480000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.370000	 -2.810000	 -3.780000
195.000000	 844.470000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.780000
195.000000	 849.470000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.780000
195.000000	 854.460000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.930000	 -3.780000
195.000000	 859.450000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.930000	 -3.780000
195.000000	 864.450000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.810000	 -3.720000
195.000000	 869.440000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.810000	 -3.720000
195.000000	 874.430000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.870000	 -3.660000
195.000000	 879.420000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.720000
195.000000	 884.420000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 889.410000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.240000	 -2.930000	 -3.660000
195.000000	 894.400000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.660000
195.000000	 899.390000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.240000	 -2.990000	 -3.660000
195.000000	 904.390000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.240000	 -2.990000	 -3.660000
195.000000	 909.380000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.310000	 -2.930000	 -3.660000
195.000000	 914.370000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.310000	 -2.930000	 -3.660000
195.000000	 919.370000	 5.000000	 -0.010000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.780000
195.000000	 924.360000	 5.000000	 -0.010000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.780000
195.000000	 929.350000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.780000
195.000000	 934.340000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.780000
195.000000	 939.340000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 944.330000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 949.320000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.370000	 -2.990000	 -3.720000
195.000000	 954.320000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.370000	 -2.990000	 -3.720000
195.000000	 959.310000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.430000	 -2.990000	 -3.720000
195.000000	 964.300000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.430000	 -2.990000	 -3.720000
195.000000	 969.290000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.990000	 -3.660000
195.000000	 974.290000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.310000	 -2.990000	 -3.720000
195.000000	 979.280000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.370000	 -2.990000	 -3.720000
195.000000	 984.270000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.310000	 -2.930000	 -3.720000
195.000000	 989.260000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 994.260000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.310000	 -2.870000	 -3.720000
195.000000	 999.250000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.310000	 -2.870000	 -3.720000
195.000000	 1004.200000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.370000	 -2.870000	 -3.850000
195.000000	 1009.200000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.370000	 -2.870000	 -3.850000
195.000000	 1014.200000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.370000	 -2.930000	 -3.850000
195.000000	 1019.200000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.370000	 -2.930000	 -3.850000
195.000000	 1024.200000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.990000	 -3.850000
195.000000	 1029.200000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.990000	 -3.850000
195.000000	 1034.200000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.870000	 -3.780000
195.000000	 1039.200000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.870000	 -3.780000
195.000000	 1044.200000	 5.000000	 0.000000	 0.010000	 -1.020000	 -0.310000	 -2.870000	 -3.780000
195.000000	 1049.200000	 5.000000	 0.000000	 0.010000	 -1.020000	 -0.310000	 -2.870000	 -3.780000
195.000000	 1054.200000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.870000	 -3.850000
195.000000	 1059.200000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.870000	 -3.850000
195.000000	 1064.200000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.930000	 -3.850000
195.000000	 1069.100000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.370000	 -2.870000	 -3.780000
195.000000	 1074.100000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.870000	 -3.780000
195.000000	 1079.100000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 1084.100000	 5.000000	 0.000000	 0.010000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 1089.100000	 5.000000	 -0.120000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.660000
195.000000	 1094.100000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.310000	 -2.930000	 -3.660000
195.000000	 1099.100000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.660000
195.000000	 1104.100000	 5.000000	 -0.000000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.660000
195.000000	 1109.100000	 5.000000	 -0.010000	 0.020000	 -1.030000	 -0.240000	 -2.870000	 -3.720000
195.000000	 1114.100000	 5.000000	 -0.010000	 0.020000	 -1.030000	 -0.240000	 -2.870000	 -3.720000
195.000000	 1119.100000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.870000	 -3.720000
195.000000	 1124.100000	 5.000000	 -0.000000	 0.010000	 -1.030000	 -0.240000	 -2.870000	 -3.720000
195.000000	 1129.100000	 5.000000	 0.000000	 0.020000	 -1.020000	 -0.310000	 -2.930000	 -3.850000
195.000000	 1134.100000	 5.000000	 0.000000	 0.020000	 -1.020000	 -0.310000	 -2.930000	 -3.850000
195.000000	 1139.000000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.370000	 -2.930000	 -3.850000
195.000000	 1144.000000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.370000	 -2.930000	 -3.850000
195.000000	 1149.000000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.370000	 -2.930000	 -3.780000
195.000000	 1154.000000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.370000	 -2.930000	 -3.780000
195.000000	 1159.000000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.370000	 -2.930000	 -3.780000
195.000000	 1164.000000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.370000	 -2.870000	 -3.660000
195.000000	 1169.000000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.310000	 -2.870000	 -3.660000
195.000000	 1174.000000	 5.000000	 -0.000000	 0.010000	 -1.020000	 -0.310000	 -2.870000	 -3.660000
195.000000	 1179.000000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.310000	 -2.870000	 -3.660000
195.000000	 1184.000000	 5.000000	 0.120000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 1189.000000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.310000	 -2.930000	 -3.720000
195.000000	 1194.000000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 1199.000000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.240000	 -2.930000	 -3.720000
195.000000	 1204.000000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.310000	 -2.990000	 -3.850000
195.000000	 1208.900000	 5.000000	 0.000000	 0.020000	 -1.030000	 -0.310000	 -2.990000	 -3.850000
195.000000	 1213.900000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.430000	 -2.930000	 -3.780000
195.000000	 1218.900000	 5.000000	 -0.000000	 0.020000	 -1.020000	 -0.430000	 -2.930000	 -3.780000
